d991c2,127.0.0.1,GET,http://127.0.0.1:8000/,1615365554,,404
5615ed,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1615365556,62ccff,404
62ccff,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1615365556,,404
36f961,127.0.0.1,GET,http://127.0.0.1:8000/,1615366356,,200
9f75ca,127.0.0.1,GET,http://127.0.0.1:8000/,1615366384,,200
80752b,127.0.0.1,GET,http://127.0.0.1:8000/,1615366503,,200
05faa8,127.0.0.1,GET,http://127.0.0.1:8000/,1615378515,,200
239a44,127.0.0.1,GET,http://127.0.0.1:8000/,1615378586,,200
f43237,127.0.0.1,GET,http://127.0.0.1:8000/,1615378853,,200
463ba9,127.0.0.1,GET,http://127.0.0.1:8000/,1615380642,,404
da5356,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1615380643,aeb7aa,404
aeb7aa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1615380644,,404
ead01d,127.0.0.1,GET,http://127.0.0.1:8000/,1615380700,,404
5dff53,127.0.0.1,GET,http://127.0.0.1:8000/,1615380961,,404
20f4d4,127.0.0.1,GET,http://127.0.0.1:8000/,1615380979,,404
ef3f82,127.0.0.1,GET,http://127.0.0.1:8000/,1615380994,,404
fc3c86,127.0.0.1,GET,http://127.0.0.1:8000/,1615381117,,404
1ed64c,127.0.0.1,GET,http://127.0.0.1:8000/,1615381280,,404
6985eb,127.0.0.1,GET,http://127.0.0.1:8000/,1615381282,,404
5e3df7,127.0.0.1,GET,http://127.0.0.1:8000/,1615381347,,404
9c4580,127.0.0.1,GET,http://127.0.0.1:8000/,1615381369,,404
771707,127.0.0.1,GET,http://127.0.0.1:8000/home,1615381408,,200
3b0b7e,127.0.0.1,GET,http://127.0.0.1:8000/home,1615381887,,200
7dc996,127.0.0.1,GET,http://127.0.0.1:8000/home,1615381896,,200
a6bde3,127.0.0.1,GET,http://127.0.0.1:8000/home,1615381907,,200
1255f4,127.0.0.1,GET,http://127.0.0.1:8000/home,1615381944,,200
b8f855,127.0.0.1,GET,http://127.0.0.1:8000/home,1615382186,,200
d29087,127.0.0.1,GET,http://127.0.0.1:8000/home,1615383014,,200
95483b,127.0.0.1,GET,http://127.0.0.1:8000/home,1615383019,,200
b9e1d7,127.0.0.1,GET,http://127.0.0.1:8000/home,1615383066,,200
6636f1,127.0.0.1,GET,http://127.0.0.1:8000/home,1615383072,,200
ea39cd,127.0.0.1,GET,http://127.0.0.1:8000/home,1615383326,,200
e43014,127.0.0.1,GET,http://127.0.0.1:8000/home,1615383450,,200
0825bc,127.0.0.1,GET,http://127.0.0.1:8000/home,1615383466,,200
e47e4e,127.0.0.1,GET,http://127.0.0.1:8000/home,1615383483,,200
028c06,127.0.0.1,GET,http://127.0.0.1:8000/home,1615383581,576baf,500
576baf,127.0.0.1,GET,http://127.0.0.1:8000/home,1615383581,,500
e52ab7,127.0.0.1,GET,http://127.0.0.1:8000/home,1615383601,,200
f2c287,127.0.0.1,GET,http://127.0.0.1:8000/home,1615383612,,200
a94d11,127.0.0.1,GET,http://127.0.0.1:8000/home,1615383620,,200
e1eb2a,127.0.0.1,GET,http://127.0.0.1:8000/home,1615383633,,200
e27c32,127.0.0.1,GET,http://127.0.0.1:8000/home,1615383855,,200
bc4b94,127.0.0.1,GET,http://127.0.0.1:8000/home,1615383932,,200
47a32e,127.0.0.1,GET,http://127.0.0.1:8000/home,1615383939,,200
9f9efd,127.0.0.1,GET,http://127.0.0.1:8000/home,1615383956,,200
0131ba,127.0.0.1,GET,http://127.0.0.1:8000/,1615384100,,200
cbc4fc,127.0.0.1,GET,http://127.0.0.1:8000/,1615384103,,200
b0c0e1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1615384103,ddd056,404
ddd056,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1615384103,,404
64e3b7,127.0.0.1,GET,http://127.0.0.1:8000/elodie,1615384637,,200
829ad7,127.0.0.1,GET,http://127.0.0.1:8000/elodie,1615384734,35532a,404
35532a,127.0.0.1,GET,http://127.0.0.1:8000/elodie,1615384734,,404
21d868,127.0.0.1,GET,http://127.0.0.1:8000/,1615384738,,200
